"Plot Title: RSA old _ test _ water lvl"
"#","Date Time, GMT-07:00","Abs Pres, Pa (LGR S/N: 1280511, SEN S/N: 1280511)","Temp, °C (LGR S/N: 1280511, SEN S/N: 1280511)","Coupler Detached (LGR S/N: 1280511)","Coupler Attached (LGR S/N: 1280511)","Stopped (LGR S/N: 1280511)","End Of File (LGR S/N: 1280511)"
1,01/23/12 09:55:00 AM,58373,25.125,Logged,,,
2,01/23/12 10:00:00 AM,58474,25.319,,,,
3,01/23/12 10:05:00 AM,58603,25.222,,,,
4,01/23/12 10:10:00 AM,58585,25.125,,,,
5,01/23/12 10:15:00 AM,58641,25.028,,,,
6,01/23/12 10:20:00 AM,58650,24.931,,,,
7,01/23/12 10:25:00 AM,58614,24.835,,,,
8,01/23/12 10:30:00 AM,58624,24.641,,,,
9,01/23/12 10:35:00 AM,58680,24.448,,,,
10,01/23/12 10:40:00 AM,58597,24.351,,,,
11,01/23/12 10:45:00 AM,58579,24.255,,,,
12,01/23/12 10:50:00 AM,58570,24.158,,,,
13,01/23/12 10:55:00 AM,58571,23.966,,,,
14,01/23/12 11:00:00 AM,58553,23.869,,,,
15,01/23/12 11:05:00 AM,58535,23.773,,,,
16,01/23/12 11:10:00 AM,58526,23.677,,,,
17,01/23/12 11:15:00 AM,58517,23.581,,,,
18,01/23/12 11:20:00 AM,58508,23.484,,,,
19,01/23/12 11:25:00 AM,58518,23.388,,,,
20,01/23/12 11:30:00 AM,58490,23.292,,,,
21,01/23/12 11:35:00 AM,58463,23.196,,,,
22,01/23/12 11:40:00 AM,58436,23.100,,,,
23,01/23/12 11:45:00 AM,58427,23.004,,,,
24,01/23/12 11:50:00 AM,58399,23.004,,,,
25,01/23/12 11:55:00 AM,58390,22.908,,,,
26,01/23/12 12:00:00 PM,58345,22.812,,,,
27,01/23/12 12:05:00 PM,58317,22.717,,,,
28,01/23/12 12:10:00 PM,58317,22.717,,,,
29,01/23/12 12:15:00 PM,58309,22.621,,,,
30,01/23/12 12:20:00 PM,58290,22.525,,,,
31,01/23/12 12:25:00 PM,58272,22.525,,,,
32,01/23/12 12:30:00 PM,58263,22.429,,,,
33,01/23/12 12:35:00 PM,58245,22.333,,,,
34,01/23/12 12:40:00 PM,58236,22.333,,,,
35,01/23/12 12:45:00 PM,58227,22.238,,,,
36,01/23/12 12:50:00 PM,58227,22.238,,,,
37,01/23/12 12:55:00 PM,58237,22.142,,,,
38,01/23/12 01:00:00 PM,58218,22.142,,,,
39,01/23/12 01:05:00 PM,58265,22.046,,,,
40,01/23/12 01:10:00 PM,58246,22.046,,,,
41,01/23/12 01:15:00 PM,58191,21.951,,,,
42,01/23/12 01:20:00 PM,58173,21.951,,,,
43,01/23/12 01:25:00 PM,58136,21.855,,,,
44,01/23/12 01:30:00 PM,58127,21.855,,,,
45,01/23/12 01:35:00 PM,58118,21.760,,,,
46,01/23/12 01:40:00 PM,58127,21.760,,,,
47,01/23/12 01:45:00 PM,58118,21.760,,,,
48,01/23/12 01:50:00 PM,58146,21.664,,,,
49,01/23/12 01:55:00 PM,58146,21.664,,,,
50,01/23/12 02:00:00 PM,58128,21.569,,,,
51,01/23/12 02:05:00 PM,58101,21.569,,,,
52,01/23/12 02:10:00 PM,58091,21.569,,,,
53,01/23/12 02:15:00 PM,58101,21.473,,,,
54,01/23/12 02:20:00 PM,58092,21.473,,,,
55,01/23/12 02:25:00 PM,58073,21.473,,,,
56,01/23/12 02:30:00 PM,58064,21.378,,,,
57,01/23/12 02:35:00 PM,58064,21.378,,,,
58,01/23/12 02:40:00 PM,58046,21.282,,,,
59,01/23/12 02:45:00 PM,58065,21.282,,,,
60,01/23/12 02:50:00 PM,58046,21.282,,,,
61,01/23/12 02:55:00 PM,58046,21.282,,,,
62,01/23/12 03:00:00 PM,58056,21.187,,,,
63,01/23/12 03:05:00 PM,58028,21.187,,,,
64,01/23/12 03:10:00 PM,58028,21.187,,,,
65,01/23/12 03:15:00 PM,58019,21.091,,,,
66,01/23/12 03:20:00 PM,58029,21.091,,,,
67,01/23/12 03:25:00 PM,58010,21.091,,,,
68,01/23/12 03:30:00 PM,58020,20.996,,,,
69,01/23/12 03:35:00 PM,58020,20.996,,,,
70,01/23/12 03:40:00 PM,58011,20.996,,,,
71,01/23/12 03:45:00 PM,58002,20.901,,,,
72,01/23/12 03:50:00 PM,57983,20.901,,,,
73,01/23/12 03:55:00 PM,57983,20.901,,,,
74,01/23/12 04:00:00 PM,57965,20.901,,,,
75,01/23/12 04:05:00 PM,58241,20.901,,,,
76,01/23/12 04:10:00 PM,58399,20.710,,,,
77,01/23/12 04:15:00 PM,58408,20.710,,,,
78,01/23/12 04:20:00 PM,58463,20.710,,,,
79,01/23/12 04:25:00 PM,58482,20.615,,,,
80,01/23/12 04:30:00 PM,58463,20.615,,,,
81,01/23/12 04:35:00 PM,58491,20.615,,,,
82,01/23/12 04:40:00 PM,58491,20.615,,,,
83,01/23/12 04:45:00 PM,58491,20.519,,,,
84,01/23/12 04:50:00 PM,58482,20.519,,,,
85,01/23/12 04:55:00 PM,58482,20.519,,,,
86,01/23/12 05:00:00 PM,58491,20.519,,,,
87,01/23/12 05:05:00 PM,58501,20.519,,,,
88,01/23/12 05:10:00 PM,58491,20.519,,,,
89,01/23/12 05:15:00 PM,58491,20.519,,,,
90,01/23/12 05:20:00 PM,58501,20.519,,,,
91,01/23/12 05:25:00 PM,58491,20.519,,,,
92,01/23/12 05:30:00 PM,58501,20.424,,,,
93,01/23/12 05:35:00 PM,58519,20.424,,,,
94,01/23/12 05:40:00 PM,58519,20.424,,,,
95,01/23/12 05:45:00 PM,58519,20.424,,,,
96,01/23/12 05:50:00 PM,58510,20.424,,,,
97,01/23/12 05:55:00 PM,58519,20.424,,,,
98,01/23/12 06:00:00 PM,58538,20.424,,,,
99,01/23/12 06:05:00 PM,58519,20.424,,,,
100,01/23/12 06:10:00 PM,58529,20.329,,,,
101,01/23/12 06:15:00 PM,58529,20.329,,,,
102,01/23/12 06:20:00 PM,58529,20.329,,,,
103,01/23/12 06:25:00 PM,58538,20.329,,,,
104,01/23/12 06:30:00 PM,58538,20.329,,,,
105,01/23/12 06:35:00 PM,58547,20.329,,,,
106,01/23/12 06:40:00 PM,58529,20.329,,,,
107,01/23/12 06:45:00 PM,58538,20.329,,,,
108,01/23/12 06:50:00 PM,58539,20.234,,,,
109,01/23/12 06:55:00 PM,58539,20.234,,,,
110,01/23/12 07:00:00 PM,58529,20.234,,,,
111,01/23/12 07:05:00 PM,58529,20.234,,,,
112,01/23/12 07:10:00 PM,58529,20.234,,,,
113,01/23/12 07:15:00 PM,58548,20.138,,,,
114,01/23/12 07:20:00 PM,58548,20.138,,,,
115,01/23/12 07:25:00 PM,58521,20.138,,,,
116,01/23/12 07:30:00 PM,58539,20.138,,,,
117,01/23/12 07:35:00 PM,58521,20.138,,,,
118,01/23/12 07:40:00 PM,58530,20.043,,,,
119,01/23/12 07:45:00 PM,58521,20.043,,,,
120,01/23/12 07:50:00 PM,58521,20.043,,,,
121,01/23/12 07:55:00 PM,58539,20.043,,,,
122,01/23/12 08:00:00 PM,58530,20.043,,,,
123,01/23/12 08:05:00 PM,58521,19.948,,,,
124,01/23/12 08:10:00 PM,58530,19.948,,,,
125,01/23/12 08:15:00 PM,58521,19.948,,,,
126,01/23/12 08:20:00 PM,58549,19.948,,,,
127,01/23/12 08:25:00 PM,58540,19.853,,,,
128,01/23/12 08:30:00 PM,58522,19.853,,,,
129,01/23/12 08:35:00 PM,58522,19.853,,,,
130,01/23/12 08:40:00 PM,58494,19.853,,,,
131,01/23/12 08:45:00 PM,58466,19.853,,,,
132,01/23/12 08:50:00 PM,58457,19.758,,,,
133,01/23/12 08:55:00 PM,58467,19.758,,,,
134,01/23/12 09:00:00 PM,58467,19.758,,,,
135,01/23/12 09:05:00 PM,58467,19.758,,,,
136,01/23/12 09:10:00 PM,58485,19.662,,,,
137,01/23/12 09:15:00 PM,58458,19.662,,,,
138,01/23/12 09:20:00 PM,58458,19.662,,,,
139,01/23/12 09:25:00 PM,58458,19.662,,,,
140,01/23/12 09:30:00 PM,58467,19.567,,,,
141,01/23/12 09:35:00 PM,58467,19.567,,,,
142,01/23/12 09:40:00 PM,58458,19.567,,,,
143,01/23/12 09:45:00 PM,58458,19.567,,,,
144,01/23/12 09:50:00 PM,58459,19.472,,,,
145,01/23/12 09:55:00 PM,58459,19.472,,,,
146,01/23/12 10:00:00 PM,58440,19.472,,,,
147,01/23/12 10:05:00 PM,58449,19.472,,,,
148,01/23/12 10:10:00 PM,58450,19.377,,,,
149,01/23/12 10:15:00 PM,58459,19.377,,,,
150,01/23/12 10:20:00 PM,58450,19.377,,,,
151,01/23/12 10:25:00 PM,58440,19.377,,,,
152,01/23/12 10:30:00 PM,58450,19.282,,,,
153,01/23/12 10:35:00 PM,58450,19.282,,,,
154,01/23/12 10:40:00 PM,58459,19.282,,,,
155,01/23/12 10:45:00 PM,58459,19.282,,,,
156,01/23/12 10:50:00 PM,58469,19.187,,,,
157,01/23/12 10:55:00 PM,58441,19.187,,,,
158,01/23/12 11:00:00 PM,58432,19.187,,,,
159,01/23/12 11:05:00 PM,58441,19.187,,,,
160,01/23/12 11:10:00 PM,58432,19.092,,,,
161,01/23/12 11:15:00 PM,58423,19.092,,,,
162,01/23/12 11:20:00 PM,58414,19.092,,,,
163,01/23/12 11:25:00 PM,58414,19.092,,,,
164,01/23/12 11:30:00 PM,58395,19.092,,,,
165,01/23/12 11:35:00 PM,58396,18.996,,,,
166,01/23/12 11:40:00 PM,58396,18.996,,,,
167,01/23/12 11:45:00 PM,58414,18.996,,,,
168,01/23/12 11:50:00 PM,58405,18.901,,,,
169,01/23/12 11:55:00 PM,58415,18.901,,,,
170,01/24/12 12:00:00 AM,58424,18.901,,,,
171,01/24/12 12:05:00 AM,58415,18.901,,,,
172,01/24/12 12:10:00 AM,58396,18.901,,,,
173,01/24/12 12:15:00 AM,58405,18.901,,,,
174,01/24/12 12:20:00 AM,58433,18.806,,,,
175,01/24/12 12:25:00 AM,58443,18.806,,,,
176,01/24/12 12:30:00 AM,58424,18.806,,,,
177,01/24/12 12:35:00 AM,58415,18.806,,,,
178,01/24/12 12:40:00 AM,58434,18.711,,,,
179,01/24/12 12:45:00 AM,58434,18.711,,,,
180,01/24/12 12:50:00 AM,58425,18.711,,,,
181,01/24/12 12:55:00 AM,58425,18.711,,,,
182,01/24/12 01:00:00 AM,58480,18.616,,,,
183,01/24/12 01:05:00 AM,58434,18.616,,,,
184,01/24/12 01:10:00 AM,58425,18.616,,,,
185,01/24/12 01:15:00 AM,58425,18.616,,,,
186,01/24/12 01:20:00 AM,58407,18.521,,,,
187,01/24/12 01:25:00 AM,58416,18.521,,,,
188,01/24/12 01:30:00 AM,58407,18.521,,,,
189,01/24/12 01:35:00 AM,58407,18.521,,,,
190,01/24/12 01:40:00 AM,58407,18.521,,,,
191,01/24/12 01:45:00 AM,58425,18.521,,,,
192,01/24/12 01:50:00 AM,58407,18.426,,,,
193,01/24/12 01:55:00 AM,58416,18.426,,,,
194,01/24/12 02:00:00 AM,58416,18.426,,,,
195,01/24/12 02:05:00 AM,58407,18.426,,,,
196,01/24/12 02:10:00 AM,58398,18.331,,,,
197,01/24/12 02:15:00 AM,58417,18.331,,,,
198,01/24/12 02:20:00 AM,58408,18.331,,,,
199,01/24/12 02:25:00 AM,58389,18.331,,,,
200,01/24/12 02:30:00 AM,58398,18.331,,,,
201,01/24/12 02:35:00 AM,58398,18.331,,,,
202,01/24/12 02:40:00 AM,58399,18.236,,,,
203,01/24/12 02:45:00 AM,58380,18.236,,,,
204,01/24/12 02:50:00 AM,58380,18.236,,,,
205,01/24/12 02:55:00 AM,58380,18.236,,,,
206,01/24/12 03:00:00 AM,58381,18.140,,,,
207,01/24/12 03:05:00 AM,58371,18.140,,,,
208,01/24/12 03:10:00 AM,58371,18.140,,,,
209,01/24/12 03:15:00 AM,58371,18.140,,,,
210,01/24/12 03:20:00 AM,58371,18.140,,,,
211,01/24/12 03:25:00 AM,58371,18.140,,,,
212,01/24/12 03:30:00 AM,58372,18.045,,,,
213,01/24/12 03:35:00 AM,58372,18.045,,,,
214,01/24/12 03:40:00 AM,58363,18.045,,,,
215,01/24/12 03:45:00 AM,58363,18.045,,,,
216,01/24/12 03:50:00 AM,58363,17.950,,,,
